respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26773,0.5,0.46872707604500824,0.014364456722344151
26774,0.5,0.555215511080448,0.0297864577227054
26775,0.5,0.4992369368142674,0.07066157749414143
26776,0.5,0.3203531250393991,0.3467953673661617
26777,0.5,0.9373292220742826,0.10277997670410804
26778,0.5,0.08473832670146406,0.12011629799576445
26779,0.5,0.5273822629030254,0.12110331171331667
26780,0.5,0.9659277238989677,0.11492817344348476
26781,0.5,0.49337592066511465,0.041631374985044725
26782,0.5,0.28041875291524215,0.04151803114625222
26783,0.5,0.3369561150527351,0.0758152453969909
26784,0.5,0.8794453074036712,0.4127383744138709
26785,0.5,0.5863017382532536,0.3583675115317258
26786,0.5,0.3049413222970167,0.08091863137759796
26787,0.5,0.5044646525884191,0.09882608689642605
26788,0.5,0.9102159181263828,0.10183263418565512
26789,0.5,0.22882387714129068,0.011608265931187623
26790,0.5,0.2928362678987102,0.061010181341604075
26791,0.5,0.12972638404882147,0.0833110005509378
26792,0.5,0.7423836682572359,0.19117990754943642
26793,0.5,0.9052271359181131,0.1254589572503995
26794,0.5,0.8963351737566192,0.7856620834171548
26795,0.5,0.9563585457789332,0.04809322301152606
26796,0.5,0.06012930895008164,0.08027897182579567
26797,0.5,0.6360835423305852,0.11568221720010409
26798,0.5,0.16534587708751558,0.20632250209139472
26799,0.5,0.2127035541197844,0.25208322294403207
26800,0.5,0.9182180148303819,0.033181089125885695
26801,0.5,0.40151073708521673,0.255241461771544
26802,0.5,0.1647210479124665,0.08264308543294249
26803,0.5,0.1767447451975831,0.061249337445767195
26804,0.5,0.12625446935990955,0.0794084319832424
26805,0.5,0.22095677107785872,0.09077682012774171
26806,0.5,0.9184989812798143,0.08163545160297395
26807,0.5,0.9571750556879626,0.699970841945695
26808,0.5,0.587737353189302,0.2867796876389214
26809,0.5,0.14424559148609692,0.7064154564620182
26810,0.5,0.10642688158874397,0.038829355304650884
26811,0.5,0.05538078105583632,0.04437506227332611
26812,0.5,0.6428273090316172,0.17167119101750608
26813,0.5,0.3293989754601587,0.34232088833447316
26814,0.5,0.5115166607232267,0.03288364644654958
26815,0.5,0.08622427013423335,0.042751632977837
26816,0.5,0.20531466292751624,0.04827793911538258
26817,0.5,0.7705084305494435,0.1699337123710263
26818,0.5,0.3183218755054344,0.061554011585505566
26819,0.5,0.42677738482573835,0.37826055398802855
26820,0.5,0.27317199856968594,0.07527686837680339
26821,0.5,0.5946131008059679,0.0918905292575312
26822,0.5,0.6145545466220089,0.2721599409981953
26823,0.5,0.5627921461031226,0.44188876441643377
26824,0.5,0.6929527483473578,0.035565306112798074
26825,0.5,0.7126843571058978,0.3752411173647438
26826,0.5,0.7608279631401808,0.0953637222083642
26827,0.5,0.09120944716358781,0.030403811972203428
26828,0.5,0.6805046429161566,0.15684825519264384
26829,0.5,0.9289484391911121,0.6155183402901496
26830,0.5,0.7754498725450124,0.0804372127991661
26831,0.5,0.854255957845196,0.23952424368427225
26832,0.5,0.8520512414089569,0.14021850529813876
26833,0.5,0.27475438511128936,0.004288537991663849
26834,0.5,0.41462829964163705,0.08983881509649329
26835,0.5,0.9037547562444788,0.3880300498504523
26836,0.5,0.638268414650542,0.1467825879129949
26837,0.5,0.01112271892112347,0.0308147937090787
26838,0.5,0.47692977958636357,0.10722083958565994
26839,0.5,0.4969382191574049,0.14317030932481126
26840,0.5,0.1267262495066422,0.08762409231585191
26841,0.5,0.8050721391813841,0.36197588009526843
26842,0.5,0.18320374091608546,0.07582848689333044
26843,0.5,0.01602488995045935,0.038914732435507485
26844,0.5,0.5405293953283447,0.07152368509492571
26845,0.5,0.674540952603144,0.04424381749332694
26846,0.5,0.7543149437903144,0.06997244122116408
26847,0.5,0.13114788637200595,0.29924740049881693
26848,0.5,0.6627649584038955,0.04221974001916195
26849,0.5,0.525678993830071,0.11642135770750352
26850,0.5,0.6011294244330179,0.4674661450151555
26851,0.5,0.06483589649601396,0.030719395214020173
26852,0.5,0.06788745628982373,0.03297056790876501
26853,0.5,0.5896354104546973,0.5419098802648709
26854,0.5,0.07324922849572181,0.014273702766006416
26855,0.5,0.8658616470472326,0.5859637139358077
26856,0.5,0.026545455669576768,0.09888862586303475
26857,0.5,0.1562508741757698,0.4012621090345498
26858,0.5,0.6302859402124399,0.13538745364633803
26859,0.5,0.09249650640209295,0.06427517030910589
26860,0.5,0.08737023504782954,0.1230893895172993
26861,0.5,0.0813106141350416,0.10699906737787056
26862,0.5,0.24705751789071398,0.1140751204625543
26863,0.5,0.42831964868701194,0.2062889284164564
26864,0.5,0.3773581313582235,0.49275537371880945
26865,0.5,0.039129448301267605,0.014790956896571561
26866,0.5,0.6785744132221679,0.24355942332123867
26867,0.5,0.18182584836525095,0.11691199175071254
26868,0.5,0.9407867304946268,0.7858191039171516
26869,0.5,0.28539132405879397,0.09564528530929835
26870,0.5,0.877691034881367,0.6654447238511476
26871,0.5,0.04722362711364597,0.053626213486265534
26872,0.5,0.24603162147690752,0.04053209060609267
26873,0.5,0.8476023580090069,0.12180770839007027
26874,0.5,0.09648045669985048,0.04569680293784856
26875,0.5,0.9132236259895435,0.6768903642738069
26876,0.5,0.048811076956445223,0.044655734095923924
26877,0.5,0.09966610597867177,0.042118317572069686
26878,0.5,0.14277557428819412,0.13766011829399902
26879,0.5,0.017660394949105384,0.010673081819928005
26880,0.5,0.08161049274164893,0.037329867080682436
26881,0.5,0.07523973687497054,0.02548055637452748
26882,0.5,0.07265737585438302,0.018383146568216123
26883,0.5,0.2384276698382849,0.05741709854826763
26884,0.5,0.20159511813451494,0.07408387293254101
26885,0.5,0.8172743657283289,0.21930798640126659
26886,0.5,0.7755010908370518,0.10363491568999543
26887,0.5,0.89918772344897,0.6387663273328407
26888,0.5,0.9435633019551938,0.8677942620200981
26889,0.5,0.14339178999409777,0.04313786835951478
26890,0.5,0.3253409035690525,0.08381520279315925
26891,0.5,0.49512982649509124,0.286454190027468
26892,0.5,0.8380889542329286,0.12900006233057745
26893,0.5,0.20743386765163038,0.04920136117086295
26894,0.5,0.3030147649825069,0.20708019558255644
26895,0.5,0.8543889001778289,0.08019894803638049
26896,0.5,0.07776806800433579,0.05272571587867961
26897,0.5,0.3805854894838929,0.05869801097347217
26898,0.5,0.6955232394647327,0.24492625599753887
26899,0.5,0.052208498278297225,0.05263096691918893
26900,0.5,0.27128419959316413,0.14668299790049485
26901,0.5,0.20717735193503375,0.006058686013674301
26902,0.5,0.9497805470258295,0.3115668760546799
26903,0.5,0.03858068497788327,0.10374647664740273
26904,0.5,0.31495631023770687,0.041789436735578105
26905,0.5,0.7971014774130424,0.36540428968897426
26906,0.5,0.3492076124746515,0.06832924903479447
26907,0.5,0.5709928899189749,0.010831468292078351
26908,0.5,0.7350648980352427,0.14059463424445606
26909,0.5,0.2925097874099857,0.06724668011443097
26910,0.5,0.21714798138979086,0.10047853182642426
26911,0.5,0.05214149332465572,0.03702752894699502
26912,0.5,0.9365035883371858,0.44318505406096775
26913,0.5,0.8838208323142698,0.741593875482882
26914,0.5,0.12996872264073145,0.057853723554493565
26915,0.5,0.6869125124661491,0.12721747036814973
26916,0.5,0.3817895085449404,0.06455801113889122
26917,0.5,0.008474166384905913,0.004515396503318549
26918,0.5,0.9222013263744705,0.7579208800657027
26919,0.5,0.6000628768882883,0.31754974301901323
26920,0.5,0.1258384356285035,0.02125459666425479
26921,0.5,0.8579774319654605,0.1127307994340197
26922,0.5,0.6706733418647924,0.05900255258416267
26923,0.5,0.5377707274233633,0.10723187036592495
26924,0.5,0.891591619960776,0.6488061452685498
26925,0.5,0.6044598101324725,0.1061138851763611
26926,0.5,0.42436149486244107,0.5851816672324976
26927,0.5,0.672220456764497,0.3570891059916778
26928,0.5,0.540630525428726,0.0553446960282499
26929,0.5,0.20131945630284367,0.1267070691102084
26930,0.5,0.9068641749494509,0.6726163864465846
26931,0.5,0.32148752659914315,0.10139055054626726
26932,0.5,0.879159691503601,0.06294528473338924
26933,0.5,0.7454164501839751,0.10433467706345399
26934,0.5,0.6894858950653001,0.5328296726889631
26935,0.5,0.44271974518185175,0.16865862467648152
26936,0.5,0.1713139907272104,0.4052988894476906
26937,0.5,0.7657061167059545,0.29170356187516533
26938,0.5,0.057167194033014526,0.07929711317640058
26939,0.5,0.053741367800285794,0.05906593891186868
26940,0.5,0.11751957994092752,0.0584399916928702
26941,0.5,0.4590986766559009,0.055042308260416305
26942,0.5,0.7889605394409389,0.5930581150581212
26943,0.5,0.6228623597356603,0.1420767971991661
26944,0.5,0.1585323652440962,0.07036523755972408
26945,0.5,0.6089260943913728,0.12528527977885806
26946,0.5,0.7246034047551847,0.16265287237211434
26947,0.5,0.6093684571664097,0.15783432874464462
26948,0.5,0.05028374195980789,0.01439859872364071
26949,0.5,0.04642600730903333,0.021964360418360907
26950,0.5,0.5236242507212039,0.0361100717050044
26951,0.5,0.3266180162624709,0.07560426812116283
26952,0.5,0.9442438390223031,0.8357919023350897
26953,0.5,0.9778485613691384,0.8034926377164348
26954,0.5,0.16537959343983366,0.050663674631456504
26955,0.5,0.6118775156592068,0.18590000365557102
26956,0.5,0.2640236056953837,0.10872995088237965
26957,0.5,0.904364239223703,0.028856684139615736
26958,0.5,0.7514936983251629,0.30874357777396383
26959,0.5,0.22499000629052698,0.02897292004099403
26960,0.5,0.05681511623070806,0.04189751923033642
26961,0.5,0.5665677941582126,0.23222247849325836
26962,0.5,0.9241059730699045,0.17573533205514708
26963,0.5,0.2946922628178041,0.1520074004890621
26964,0.5,0.22458212055373394,0.09601858641182505
26965,0.5,0.9467291217635103,0.8163037423864203
26966,0.5,0.03113530032970567,0.014012311784426836
26967,0.5,0.4413539387207378,0.14702759698927373
26968,0.5,0.8154134036571387,0.042942871226426586
26969,0.5,0.1976229008797064,0.038602107640486445
26970,0.5,0.34198760628793096,0.6761316472054694
26971,0.5,0.3146742040822013,0.10754121305548454
26972,0.5,0.021332154749339024,0.006573666897772189
26973,0.5,0.13354135228146982,0.05482981712531209
26974,0.5,0.32652946393225046,0.09507820797226223
26975,0.5,0.6369109167923601,0.07356691317827113
26976,0.5,0.5841233730098423,0.8878864371378725
26977,0.5,0.3083701091409653,0.05823621310023912
26978,0.5,0.8058594647244085,0.01748923875910197
26979,0.5,0.6277754498305723,0.28973183082154413
26980,0.5,0.08242766003852674,0.049200901072907005
26981,0.5,0.2501962439375729,0.04932599541575446
26982,0.5,0.8703418182808186,0.7070877014050404
26983,0.5,0.6145154535889031,0.17654538626066876
26984,0.5,0.17389229996886021,0.08083536959064035
26985,0.5,0.08066270763823727,0.01852326687348631
26986,0.5,0.6394903707436592,0.1899685284742323
26987,0.5,0.17714538548526065,0.07112030716080393
26988,0.5,0.1063642303024295,0.03499659920721164
26989,0.5,0.7464665781090497,0.3384356186107853
26990,0.5,0.06441301063820383,0.014322514625568614
26991,0.5,0.5231784046465031,0.25211026378700124
26992,0.5,0.43151795000660526,0.2815439020246174
26993,0.5,0.8572736489469703,0.14894293299555017
26994,0.5,0.45780434252240315,0.18182429989298235
26995,0.5,0.4585278644765751,0.17344409315833187
26996,0.5,0.2433213686806039,0.1853702443885229
26997,0.5,0.06497924517972165,0.018353598252066578
26998,0.5,0.05159555495687687,0.04694123786001343
26999,0.5,0.5600704674820657,0.4572835495862549
27000,0.5,0.40262060831802293,0.1285048470382666
27001,0.5,0.7994221207675555,0.04437505934211447
27002,0.5,0.1807661040132991,0.009039637291553921
27003,0.5,0.052950725415702095,0.023074371622442774
27004,0.5,0.27576612309938775,0.09893588932962864
27005,0.5,0.7743613005248908,0.355746077096181
27006,0.5,0.9217736610477987,0.7549404491477898
27007,0.5,0.11427085120530062,0.06156627272913265
27008,0.5,0.05488985775928364,0.04845950368369668
27009,0.5,0.2609713173423094,0.05549646651474005
27010,0.5,0.14135280588400817,0.05483261382559763
27011,0.5,0.14437683980023297,0.09081662263375014
27012,0.5,0.6345898813205878,0.27972180997330554
27013,0.5,0.42718879870318777,0.10643309469654402
27014,0.5,0.20448569519177193,0.017139975998548714
27015,0.5,0.19855087223329634,0.0756873970664273
27016,0.5,0.33813258532375734,0.1688170723160362
27017,0.5,0.7063875125020905,0.4547680099919794
27018,0.5,0.29330173190733644,0.08544279468421981
27019,0.5,0.9644595785921303,0.8993760098419371
27020,0.5,0.23427044566984753,0.1924340412751778
27021,0.5,0.5396010947338848,0.11900409478314114
27022,0.5,0.18669651025083314,0.18449633365443338
27023,0.5,0.16395219334927227,0.12919460164347185
27024,0.5,0.25868899252113364,0.11988430127834995
27025,0.5,0.019865472416207928,0.045997438941290776
27026,0.5,0.31139990851354443,0.05619529335070047
27027,0.5,0.7609025126388348,0.0961484303198095
27028,0.5,0.8801036069609325,0.3798732132878917
27029,0.5,0.33289540504149606,0.11750608183894644
27030,0.5,0.2347960010597283,0.14074550599231392
27031,0.5,0.8311387192279087,0.22199077559166058
27032,0.5,0.44794363467415044,0.17107650401602473
27033,0.5,0.7440992072306533,0.3248113925400863
27034,0.5,0.6591585978617359,0.008393812868332044
27035,0.5,0.3660233600957757,0.24908474730906946
27036,0.5,0.6861590947979931,0.20547437408146205
27037,0.5,0.8017731702233327,0.6316589931243398
27038,0.5,0.03073112056159633,0.025853622942993423
27039,0.5,0.9281532066939477,0.750175206338564
27040,0.5,0.13857357752571228,0.1707797701167842
27041,0.5,0.5709783604686797,0.1499203330601599
27042,0.5,0.5349665555715303,0.06867442494741925
27043,0.5,0.7967903224994135,0.5816523231090116
27044,0.5,0.03206055885540489,0.007106176284339506
27045,0.5,0.5352316318292096,0.17160987071468692
27046,0.5,0.10704880447898585,0.05017899189062381
27047,0.5,0.42334815986066093,0.5172228913635487
27048,0.5,0.34629300411360486,0.14316828344350882
27049,0.5,0.8926260971567688,0.2563369510034109
27050,0.5,0.5602768944227222,0.04603224837167204
27051,0.5,0.25914565711209525,0.11942698113518029
27052,0.5,0.24633912249473144,0.10014324667124168
27053,0.5,0.965728395567151,0.8846286817384772
27054,0.5,0.06326830329108268,0.03447125529390856
27055,0.5,0.8497295399106779,0.11412630159896894
27056,0.5,0.031119620238456155,0.015978272911362425
27057,0.5,0.03010144729232419,0.028595773697022632
27058,0.5,0.8989565822519514,0.8350544056842446
27059,0.5,0.21565535607884473,0.06561517251917771
27060,0.5,0.4253292460019941,0.02806728027869662
27061,0.5,0.3449621681208928,0.06598191554236287
27062,0.5,0.48743396463774546,0.05091304770110305
27063,0.5,0.5641003970938175,0.06301905256033877
27064,0.5,0.4675549082018032,0.21135164444972204
27065,0.5,0.3679899802334762,0.06011699795935149
27066,0.5,0.6131267291747269,0.04602967484137172
27067,0.5,0.7519026566006167,0.4782652216428368
27068,0.5,0.943142551142005,0.8752241730518558
27069,0.5,0.9500537475831072,0.5680805048532462
27070,0.5,0.056160756878098406,0.03789430938985464
27071,0.5,0.08580565594837804,0.05614622790680233
27072,0.5,0.7401104390953701,0.05094301671124448
27073,0.5,0.8560484059109524,0.027183306299959263
27074,0.5,0.289188868432426,0.03929471274577704
27075,0.5,0.853092709472364,0.6913248795284636
27076,0.5,0.772075801241946,0.5809919856504846
27077,0.5,0.0911853829328555,0.032922179919453017
27078,0.5,0.8224595504445301,0.3000919995845742
27079,0.5,0.939827211855125,0.30190576323346774
27080,0.5,0.2539380655918829,0.07377633292235296
27081,0.5,0.6835442182281453,0.019219209103046937
27082,0.5,0.46498788790078466,0.2925539870402986
27083,0.5,0.25407209910113937,0.04965590067068706
27084,0.5,0.7008792706487883,0.8634862406125108
27085,0.5,0.013503412557377584,0.050239382351305845
27086,0.5,0.09978092254185408,0.05425972008252449
27087,0.5,0.3201857784408707,0.19849894294885592
27088,0.5,0.7390661972780657,0.20710005989356958
27089,0.5,0.23039600117878423,0.12954646916820353
27090,0.5,0.6177884217568301,0.23723280098268804
27091,0.5,0.1741953276102406,0.3671292170244497
27092,0.5,0.2900597516993428,0.12406777336868165
27093,0.5,0.27516846405433376,0.19364691589399896
27094,0.5,0.034918967858774644,0.008769194280290722
27095,0.5,0.547497365260965,0.07390636277534762
27096,0.5,0.2154506204416007,0.019531063406937197
27097,0.5,0.7701736204752742,0.5783264076322963
27098,0.5,0.8383015087318764,0.3968209395542117
27099,0.5,0.48885015525922954,0.16391990076400126
27100,0.5,0.7724903717682109,0.0598512720507482
27101,0.5,0.6557401750064735,0.0728677800044296
27102,0.5,0.8217007319542733,0.09458509382034919
27103,0.5,0.05491511152179536,0.024538873434283813
27104,0.5,0.5094601543581266,0.3062618292389357
27105,0.5,0.4143384339774738,0.061994094120564155
27106,0.5,0.8991674622098444,0.6421691645508769
27107,0.5,0.6897824453421142,0.3981843580718519
27108,0.5,0.28337576655514024,0.11338091916049364
27109,0.5,0.2490132051691444,0.07178033379496018
27110,0.5,0.35625863136886987,0.10308802379627593
27111,0.5,0.3881493006852277,0.04097085169377048
27112,0.5,0.6361395419057815,0.17990519022293844
27113,0.5,0.2537770289518388,0.09117283636869472
27114,0.5,0.21969139909189273,0.08379382390119104
27115,0.5,0.8702489736780586,0.4978624650285098
27116,0.5,0.9284873203602865,0.1830424985138272
27117,0.5,0.11528569375067241,0.05728750381228224
27118,0.5,0.5755524195514811,0.16104196066474719
27119,0.5,0.3094049791422032,0.07685105328072173
27120,0.5,0.9852344340897325,0.36120182987255145
27121,0.5,0.7034399005463629,0.01441187759599543
27122,0.5,0.24623519285850828,0.04370979231137372
27123,0.5,0.09808306171766099,0.03749389507923142
27124,0.5,0.07004357956700381,0.02441464865503523
27125,0.5,0.03266473120007225,0.025693494430050576
27126,0.5,0.07543615245691426,0.2775392727123548
27127,0.5,0.08020520311982156,0.06864602999085484
27128,0.5,0.6557970607000914,0.16477109087042527
27129,0.5,0.5710054838184795,0.5719458738973768
27130,0.5,0.21879639833131484,0.11354068085240912
27131,0.5,0.06993066292560193,0.052845809601088645
27132,0.5,0.9326730162940229,0.5082724963404587
27133,0.5,0.5888424201448674,0.08907342488355917
27134,0.5,0.9286968168313128,0.659129268813692
27135,0.5,0.5521961550490577,0.1936305640674433
27136,0.5,0.5741377712175156,0.08376496195995915
27137,0.5,0.20152339921605758,0.06440490854620004
27138,0.5,0.570357028495378,0.15181770222163152
27139,0.5,0.08236043550755257,0.09930502334274698
27140,0.5,0.951555894891788,0.8975727780968246
27141,0.5,0.849601236916292,0.5654963656045318
27142,0.5,0.33064877258186787,0.07265762839483716
27143,0.5,0.49945307937119754,0.28793034040612686
27144,0.5,0.05285247770661209,0.05408876419508005
27145,0.5,0.6751285770041736,0.37058932271659095
27146,0.5,0.9220526791909247,0.038844716479755466
27147,0.5,0.24928279139061588,0.06333097939314221
27148,0.5,0.1410365149999822,0.1820412825883236
27149,0.5,0.17763025502150823,0.3020923337889153
27150,0.5,0.9636330580327235,0.6749964298649499
27151,0.5,0.7689240022236616,0.1434253057073778
27152,0.5,0.21111157324905094,0.02267647424243656
27153,0.5,0.8277764967719599,0.23889287900616035
27154,0.5,0.8758400806435169,0.6888379828372301
27155,0.5,0.6808289223599057,0.16469626082902036
27156,0.5,0.37275727790926394,0.015694948175969427
27157,0.5,0.44406699045751613,0.008684264772188583
27158,0.5,0.4153431884192317,0.08762272728119808
27159,0.5,0.14244788747383091,0.04795136020083669
27160,0.5,0.1891530828652275,0.19641743049905944
27161,0.5,0.5222065464075181,0.4017511270031227
27162,0.5,0.9491975697978857,0.12556181736713856
27163,0.5,0.5228733158551305,0.5241079369472652
27164,0.5,0.11925958886654475,0.21251625649190223
27165,0.5,0.5828211319571834,0.4149313487733697
27166,0.5,0.16171661895060077,0.07990814485296964
27167,0.5,0.453188239089467,0.17589146831933003
27168,0.5,0.6889813228442089,0.15031898962225995
27169,0.5,0.6450635937411884,0.44575260826305696
27170,0.5,0.8444268108121247,0.37466700553785076
27171,0.5,0.3635141576901977,0.04547392916956659
27172,0.5,0.8561157608293533,0.0565493914485398
27173,0.5,0.5384495828824634,0.22092677181599474
27174,0.5,0.0799879466433319,0.07931084533700666
27175,0.5,0.13726344380511596,0.08254489569949053
27176,0.5,0.9598467301864234,0.5686101861958442
27177,0.5,0.948310303641127,0.8292697580026095
27178,0.5,0.3816953393827972,0.15676609433070704
27179,0.5,0.2728816152334541,0.08027889528450931
27180,0.5,0.38944366078397036,0.18371714370906736
27181,0.5,0.807771660006762,0.03217763668690238
27182,0.5,0.9233838797488818,0.6376367679971207
27183,0.5,0.5768479967008472,0.04299879829119834
27184,0.5,0.34902973562958745,0.042338608770938695
27185,0.5,0.7822240125237994,0.4876621776387507
27186,0.5,0.6284321038629034,0.11028267957086539
27187,0.5,0.11327871652350748,0.07863587279115464
27188,0.5,0.2898409333895539,0.04867654948479384
27189,0.5,0.5631333560927158,0.04952060607485566
27190,0.5,0.7623433624100361,0.40031321303207384
27191,0.5,0.9449802834114678,0.12764357874864204
27192,0.5,0.7621221901041464,0.5279314885807979
27193,0.5,0.07913251559712323,0.01580324471393692
27194,0.5,0.3555259795375319,0.07917755051437521
27195,0.5,0.10310536146106891,0.023512407854185274
27196,0.5,0.2293908715493042,0.3671949303198383
27197,0.5,0.6578665557190303,0.05516500725190121
27198,0.5,0.9896367500662351,0.9378524942440806
27199,0.5,0.13971933326572702,0.032740489723405285
27200,0.5,0.6674417845339575,0.267168766538228
27201,0.5,0.9219154647942809,0.745531002681977
27202,0.5,0.024498652750992094,0.05408020014207105
27203,0.5,0.08871758707547729,0.0498898874826676
27204,0.5,0.052268365464580274,0.022596307031018583
27205,0.5,0.2419888839264365,0.06856777026771961
27206,0.5,0.26322151669537464,0.15744317006600586
27207,0.5,0.1688042747799804,0.07848524580859638
27208,0.5,0.7655208182203737,0.8176887564551588
27209,0.5,0.2644451150696423,0.1279121880783146
27210,0.5,0.38197373974375187,0.30489256894011
27211,0.5,0.2650395753729303,0.09451350550512133
27212,0.5,0.9519671452970276,0.6160964922465241
27213,0.5,0.45003829070705387,0.5325486432977999
27214,0.5,0.06728798123079467,0.026736061493598487
27215,0.5,0.8453914075041293,0.17251373356279734
27216,0.5,0.8848251509209522,0.12799849136685093
27217,0.5,0.16623199777656555,0.1081217561679034
27218,0.5,0.9636317714037401,0.709753261258223
27219,0.5,0.6758148514752289,0.5049818079961668
27220,0.5,0.4339757989820872,0.1022075624246973
27221,0.5,0.6416631140779072,0.21058369794823711
27222,0.5,0.6329055654136205,0.22994212458462376
27223,0.5,0.7019905540980225,0.04959868588545179
27224,0.5,0.7095750205111164,0.2044950684440149
27225,0.5,0.27433393655693117,0.18377812744121905
27226,0.5,0.2618441265067762,0.016845069179288644
27227,0.5,0.41233194867680667,0.15493091537910547
27228,0.5,0.8330881103317278,0.49488982821942135
27229,0.5,0.9169166370867459,0.6786482966882225
27230,0.5,0.9767774480034496,0.22741561569365507
27231,0.5,0.804425291890555,0.4218258923537792
27232,0.5,0.520479442359988,0.10526945535219105
27233,0.5,0.16309637158781556,0.2711435238109147
27234,0.5,0.03052521614040202,0.043562849426078666
27235,0.5,0.957743567286946,0.8972929624785841
27236,0.5,0.9352966520163686,0.10754097311378709
27237,0.5,0.584601278832934,0.18119010751317596
27238,0.5,0.7627894455608168,0.309942775382858
27239,0.5,0.25730037179772924,0.5806537523534443
27240,0.5,0.464575542451208,0.1365729197473949
27241,0.5,0.2104922235482731,0.0780922722436137
27242,0.5,0.47408989905329724,0.11211539995082649
27243,0.5,0.07284498988894138,0.036612113720383
27244,0.5,0.09023618945359249,0.03452915666113217
27245,0.5,0.49416017023875297,0.13662765980703379
27246,0.5,0.9506233323101881,0.8081409374582583
27247,0.5,0.9329386840343656,0.17924918813963128
27248,0.5,0.5187244809288495,0.10762070987544545
27249,0.5,0.6501786093537171,0.12161024887890706
27250,0.5,0.2801474060227509,0.10253399490055573
27251,0.5,0.3104782788972507,0.09677052340991903
27252,0.5,0.6269565407755439,0.36222604205793196
27253,0.5,0.9200855708465151,0.08225528429945737
27254,0.5,0.9726270619079337,0.8989504316823378
27255,0.5,0.33809864891783,0.1398151303015858
27256,0.5,0.9557668652466627,0.5716221465632377
27257,0.5,0.49051186331362684,0.44136136360625033
27258,0.5,0.8280922548370128,0.47145757493355644
27259,0.5,0.9250667452716662,0.5527429038335793
27260,0.5,0.45258837890634435,0.131162813693191
27261,0.5,0.675232917867756,0.12991833790046564
27262,0.5,0.5683373307601092,0.19881871364431972
27263,0.5,0.06978324007747973,0.04425379228988913
27264,0.5,0.07137686541380933,0.06335941491879872
27265,0.5,0.1861447018160696,0.026687073507025427
